254 253 3 1 0 1 	254 253 3 2 0 1 	192 168 1 2 	192 168 5 5 	1	 0	 2
254 253 3 2 0 1 	254 253 3 3 0 1 	192 168 1 2 	192 168 5 5 	1	 0	 2
254 253 3 3 0 1  	254 253 2 0 0 4 	192 168 1 2 	192 168 5 5 	1	 0	 3

254 253 3 3 0 3 	254 253 3 1 0 3 	192 168 5 5 	192 168 1 2 	1	 0	 2
254 253 3 1 0 3 	254 253 2 0 0 1 	192 168 5 5 	192 168 1 2 	1	 0	 1

254 253 3 1 0 1 	254 253 3 2 0 1 	192 168 1 3 	192 168 5 4 	1	 0	 2
254 253 3 2 0 1 	254 253 3 3 0 1 	192 168 1 3 	192 168 5 4 	1	 0	 2
254 253 3 3 0 1  	254 253 2 0 0 3 	192 168 1 3 	192 168 5 4 	1	 0	 3


254 253 3 3 0 3 	254 253 3 1 0 3 	192 168 5 4 	192 168 1 3 	1	 0	 0
254 253 3 1 0 3 	254 253 2 0 0 2 	192 168 5 4 	192 168 1 3 	1	 0	 1


254 253 3 3 0 4 	255 255 255 255 255 255 	192 168 6 6 	192 168 5 4 	1	 0	 3
